      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 492.00, 2.49920E-05, 6.05250E-06, 2.58900E-05, 5.97750E-05, 5.31230E-05, 5.51520E-05, 4.25210E-06, 3.45740E-06, 3.80260E-07, 3.92250E-06, 4.15640E-05, 2.63680E-05, 1.99100E-04, 2.52310E-05, 8.32110E-07, 1.82060E-04, 1.25670E-05, 3.31430E-06, 9.44550E-06, 2.61260E-06, 7.74190E-06, 2.16570E-05, 2.19830E-05, 1.57570E-05, 5.28130E-06, 2.81400E-05, 3.07260E-05, 4.02420E-06, 1.18660E-06, 6.71280E-06, 3.31890E-05, 2.03620E-05, 8.30620E-05, 6.99480E-07, 7.69730E-07, 6.60460E-05, 6.59970E-06, 3.05060E-05
 495.00, 1.50390E-05, 1.18330E-06, 3.60800E-05, 3.64640E-05, 4.35970E-05, 3.99740E-05, 5.39780E-06, 9.77050E-07, 3.08700E-07, 6.93600E-06, 3.00610E-05, 1.73860E-05, 2.30240E-04, 2.21000E-05, 1.28030E-06, 1.27650E-04, 5.61140E-06, 3.64910E-06, 1.27240E-05, 2.12740E-06, 9.63920E-06, 1.36310E-05, 2.34450E-05, 1.14200E-05, 5.53420E-06, 3.56620E-05, 3.65600E-05, 4.42970E-06, 1.20860E-06, 4.42800E-06, 3.03350E-05, 1.56190E-05, 5.14720E-05, 5.18510E-07, 7.00810E-07, 1.15350E-04, 6.49110E-06, 3.35250E-05
 498.00, 9.97380E-06, 6.74360E-07, 5.07840E-05, 1.87660E-05, 3.40530E-05, 3.16520E-05, 7.27140E-06, 5.88900E-07, 5.60590E-07, 1.08530E-05, 1.53130E-05, 1.09080E-05, 1.88050E-04, 2.10950E-05, 1.43710E-06, 8.43900E-05, 2.43940E-06, 2.66920E-06, 1.24890E-05, 1.43530E-06, 1.17920E-05, 9.93510E-06, 2.53980E-05, 5.18760E-06, 5.68750E-06, 5.38270E-05, 4.83590E-05, 2.68750E-06, 1.12840E-06, 2.74160E-06, 2.76980E-05, 1.15460E-05, 2.66490E-05, 5.90640E-07, 8.81110E-07, 1.67640E-04, 9.17070E-06, 3.85280E-05
 501.00, 6.80750E-06, 7.07510E-06, 6.68890E-05, 8.84630E-06, 2.51180E-05, 2.45560E-05, 8.97870E-06, 8.88190E-07, 1.06850E-06, 1.01620E-05, 9.21830E-06, 8.97540E-06, 1.20310E-04, 2.06140E-05, 2.62370E-06, 5.92360E-05, 3.02480E-06, 1.39320E-06, 9.66690E-06, 1.04930E-06, 1.26510E-05, 1.01730E-05, 2.42750E-05, 2.07770E-06, 5.77830E-06, 7.08620E-05, 6.64510E-05, 7.40710E-07, 1.29580E-06, 1.60700E-06, 2.64680E-05, 8.08090E-06, 1.45660E-05, 6.42490E-07, 8.18990E-07, 1.76420E-04, 1.71650E-05, 4.29370E-05
 504.00, 2.98060E-06, 1.84220E-05, 8.28390E-05, 4.81680E-06, 1.74670E-05, 1.70190E-05, 1.22330E-05, 1.06070E-06, 1.82210E-06, 9.15970E-06, 8.58400E-06, 9.16110E-06, 8.47270E-05, 1.94980E-05, 5.09960E-06, 3.77730E-05, 4.20290E-06, 8.57530E-07, 7.26410E-06, 1.06170E-06, 1.22410E-05, 1.14540E-05, 1.86910E-05, 9.67400E-07, 6.20790E-06, 7.88810E-05, 9.40380E-05, 2.05620E-07, 1.80840E-06, 2.04640E-06, 2.35280E-05, 5.61030E-06, 8.07210E-06, 2.10580E-06, 6.77890E-07, 1.53360E-04, 2.96750E-05, 4.11930E-05
 507.00, 6.53860E-07, 3.04660E-05, 1.01520E-04, 3.60130E-06, 1.04880E-05, 1.10150E-05, 1.59440E-05, 5.97920E-07, 2.66260E-06, 6.92510E-06, 1.19960E-05, 8.56140E-06, 6.37080E-05, 1.68770E-05, 7.25610E-06, 2.22090E-05, 3.97480E-06, 6.53610E-07, 5.49220E-06, 1.09690E-06, 1.26200E-05, 1.22710E-05, 1.43320E-05, 8.80120E-07, 6.26380E-06, 8.33610E-05, 1.34580E-04, 1.40120E-06, 2.19240E-06, 3.89380E-06, 1.78330E-05, 5.43100E-06, 4.21780E-06, 4.93730E-06, 6.03270E-07, 1.18880E-04, 3.30390E-05, 3.55500E-05
 510.00, 8.15230E-08, 3.79990E-05, 1.21490E-04, 2.76150E-06, 4.89990E-06, 7.72550E-06, 1.72730E-05, 2.74080E-07, 3.02810E-06, 3.38990E-06, 1.62750E-05, 7.05420E-06, 5.04620E-05, 1.34470E-05, 6.79530E-06, 1.69820E-05, 2.40950E-06, 5.42930E-07, 3.31760E-06, 9.13760E-07, 1.33290E-05, 1.26580E-05, 1.47860E-05, 8.07640E-07, 7.82760E-06, 6.86570E-05, 1.75480E-04, 3.81730E-06, 2.08940E-06, 5.13120E-06, 1.15240E-05, 5.83290E-06, 3.46590E-06, 6.35560E-06, 4.98740E-07, 9.59010E-05, 1.91050E-05, 2.43160E-05
 513.00, 3.02820E-07, 4.06460E-05, 1.46250E-04, 3.27250E-06, 1.07120E-06, 6.19030E-06, 1.71000E-05, 3.22530E-07, 3.53110E-06, 3.53210E-06, 2.01080E-05, 7.57710E-06, 4.57330E-05, 1.15880E-05, 3.14460E-06, 1.46990E-05, 1.05770E-06, 6.01650E-07, 1.07600E-06, 5.48000E-07, 1.38250E-05, 1.37320E-05, 1.96050E-05, 9.77360E-07, 1.10010E-05, 4.97740E-05, 1.93460E-04, 7.43530E-06, 1.53700E-06, 4.67470E-06, 9.08160E-06, 4.98650E-06, 5.41850E-06, 7.10880E-06, 8.39450E-07, 7.19840E-05, 4.71870E-06, 1.05710E-05
 516.00, 6.58550E-07, 4.21450E-05, 1.79220E-04, 5.12210E-06, 7.61790E-07, 5.80280E-06, 1.44440E-05, 4.58890E-07, 3.49610E-06, 5.95120E-06, 2.36610E-05, 1.09410E-05, 3.88710E-05, 1.05440E-05, 2.96740E-07, 1.15560E-05, 1.00480E-06, 9.63310E-07, 1.56040E-06, 2.09530E-07, 1.28550E-05, 1.42570E-05, 2.32370E-05, 1.61220E-06, 1.20150E-05, 3.97860E-05, 1.99460E-04, 1.08940E-05, 1.19090E-06, 3.41710E-06, 1.06200E-05, 2.48700E-06, 9.11600E-06, 6.14750E-06, 1.72000E-06, 4.34870E-05, 2.60870E-06, 7.00940E-06
 519.00, 6.64170E-07, 4.28340E-05, 2.08980E-04, 7.65230E-06, 1.10370E-06, 6.38690E-06, 1.02230E-05, 5.19650E-07, 2.25370E-06, 7.00250E-06, 2.56610E-05, 1.48500E-05, 2.93750E-05, 1.18630E-05, 1.31910E-06, 9.00010E-06, 1.90270E-06, 1.41590E-06, 2.87210E-06, 6.46070E-08, 9.38770E-06, 1.12410E-05, 2.23260E-05, 2.01690E-06, 1.09640E-05, 3.08690E-05, 2.01440E-04, 1.26180E-05, 1.33560E-06, 2.59250E-06, 1.02350E-05, 4.02030E-06, 1.34650E-05, 3.90980E-06, 2.22540E-06, 2.86470E-05, 6.16680E-06, 1.50590E-05
 522.00, 5.49400E-07, 4.17230E-05, 2.16590E-04, 1.03950E-05, 2.93300E-06, 6.29470E-06, 8.47390E-06, 3.99550E-07, 7.74080E-07, 6.24250E-06, 2.58930E-05, 1.69200E-05, 1.99770E-05, 1.72240E-05, 1.76080E-06, 5.89220E-06, 2.77310E-06, 1.65080E-06, 5.03720E-06, 1.31300E-07, 5.71290E-06, 7.54540E-06, 1.65090E-05, 1.78880E-06, 7.75480E-06, 2.39270E-05, 1.79970E-04, 1.40740E-05, 1.79290E-06, 2.05180E-06, 7.80810E-06, 1.26900E-05, 1.82780E-05, 2.37580E-06, 1.80140E-06, 2.43040E-05, 9.02650E-06, 2.08590E-05
 525.00, 7.27190E-07, 4.55930E-05, 2.11060E-04, 1.15280E-05, 1.42950E-05, 5.55560E-06, 9.81620E-06, 2.63680E-07, 1.92400E-07, 5.18680E-06, 2.54090E-05, 1.85820E-05, 1.27880E-05, 2.43110E-05, 5.89620E-07, 2.69430E-06, 3.66950E-06, 2.09690E-06, 6.35350E-06, 2.42550E-07, 2.65660E-06, 4.66470E-06, 1.10020E-05, 1.29160E-06, 4.54000E-06, 1.84420E-05, 1.36970E-04, 1.69000E-05, 1.99760E-06, 1.15710E-06, 5.52940E-06, 2.47090E-05, 2.11040E-05, 1.53730E-06, 1.60750E-06, 1.85970E-05, 9.99980E-06, 1.69240E-05
 528.00, 1.06960E-06, 5.44010E-05, 1.94800E-04, 1.02360E-05, 3.08280E-05, 5.70300E-06, 7.30530E-06, 2.13560E-07, 5.75000E-07, 4.90870E-06, 2.44580E-05, 1.91150E-05, 7.90920E-06, 3.03670E-05, 4.02700E-07, 9.35430E-07, 6.33800E-06, 2.80140E-06, 5.83450E-06, 3.43980E-07, 7.21650E-07, 3.81210E-06, 7.49140E-06, 8.21580E-07, 3.03210E-06, 1.42250E-05, 9.39100E-05, 2.04510E-05, 1.51220E-06, 4.91910E-07, 4.29200E-06, 3.20360E-05, 2.09880E-05, 8.51980E-07, 2.85420E-06, 1.18350E-05, 8.72970E-06, 1.04440E-05
 531.00, 1.26090E-06, 5.73360E-05, 1.81360E-04, 1.00710E-05, 3.99120E-05, 6.75470E-06, 3.56230E-06, 3.18100E-07, 9.17230E-07, 5.01090E-06, 2.40350E-05, 1.47230E-05, 6.59370E-06, 3.47270E-05, 1.44760E-06, 5.26940E-07, 1.26000E-05, 3.51050E-06, 4.43070E-06, 3.88460E-07, 2.92240E-08, 3.38680E-06, 5.71290E-06, 4.13050E-07, 3.33950E-06, 1.26650E-05, 6.36690E-05, 2.41260E-05, 9.46700E-07, 5.13130E-07, 4.55730E-06, 3.33710E-05, 2.17670E-05, 8.35950E-07, 5.53040E-06, 7.82510E-06, 6.21790E-06, 5.67260E-06
 534.00, 1.24110E-06, 5.74790E-05, 1.73710E-04, 1.28810E-05, 4.02640E-05, 8.83210E-06, 2.01640E-06, 5.97490E-07, 1.00960E-06, 5.18390E-06, 2.21180E-05, 6.72130E-06, 6.77750E-06, 3.42070E-05, 2.65810E-06, 1.09110E-06, 2.40290E-05, 3.14640E-06, 2.93590E-06, 2.45250E-07, 9.46960E-08, 5.67810E-06, 7.33260E-06, 6.40440E-08, 3.80560E-06, 1.45750E-05, 4.44820E-05, 2.86180E-05, 6.06660E-07, 1.82700E-06, 6.13850E-06, 3.53160E-05, 2.65490E-05, 1.03290E-06, 1.07430E-05, 5.52450E-06, 3.94050E-06, 2.84770E-06
 537.00, 1.02500E-06, 7.23810E-05, 1.40320E-04, 1.50250E-05, 3.11440E-05, 1.40120E-05, 1.53470E-06, 1.09550E-06, 7.22710E-07, 5.71290E-06, 1.84870E-05, 9.79600E-07, 8.02870E-06, 2.89060E-05, 2.84080E-06, 2.15860E-06, 3.87970E-05, 1.75360E-06, 1.64990E-06, 3.56610E-08, 2.24530E-07, 9.41450E-06, 8.96750E-06, 4.79390E-08, 4.19040E-06, 1.69190E-05, 3.16760E-05, 3.69480E-05, 6.22120E-07, 3.40600E-06, 8.07050E-06, 3.36830E-05, 3.52130E-05, 9.98610E-07, 1.59910E-05, 5.25280E-06, 2.50870E-06, 7.63030E-07
 540.00, 7.21990E-07, 8.62900E-05, 9.39980E-05, 1.80280E-05, 1.86300E-05, 2.40180E-05, 1.03440E-06, 1.55910E-06, 2.80480E-07, 5.82720E-06, 1.45140E-05, 3.85390E-06, 9.49540E-06, 3.30260E-05, 1.85940E-06, 4.08520E-06, 4.97150E-05, 1.90440E-06, 7.54990E-07, 1.45550E-07, 1.80860E-07, 1.22760E-05, 6.97720E-06, 3.49160E-07, 4.44740E-06, 1.92430E-05, 1.89360E-05, 5.34690E-05, 1.35070E-06, 2.88250E-06, 9.19620E-06, 2.83930E-05, 4.17850E-05, 8.28130E-07, 1.61940E-05, 5.61470E-06, 1.34320E-06, 1.81610E-07
 543.00, 5.14960E-07, 1.05040E-04, 5.60400E-05, 2.88940E-05, 1.06890E-05, 3.76780E-05, 9.24650E-07, 1.57450E-06, 1.26830E-07, 5.34420E-06, 1.26030E-05, 9.62240E-06, 1.07510E-05, 4.51430E-05, 1.14410E-06, 8.29020E-06, 5.30970E-05, 9.72270E-07, 2.07210E-07, 9.00570E-07, 7.60130E-08, 1.12560E-05, 2.48330E-06, 8.53870E-07, 4.42490E-06, 2.15690E-05, 8.44370E-06, 7.58590E-05, 2.68910E-06, 1.76280E-06, 9.42130E-06, 2.33570E-05, 4.09820E-05, 6.57290E-07, 1.41240E-05, 4.98760E-06, 1.93310E-06, 7.18690E-07
 546.00, 4.36600E-07, 1.10230E-04, 3.23850E-05, 5.27830E-05, 9.39160E-06, 5.20030E-05, 1.00470E-06, 1.45280E-06, 1.62010E-07, 5.07250E-06, 1.48040E-05, 8.67240E-06, 9.58400E-06, 4.72170E-05, 9.75090E-07, 1.32810E-05, 5.43060E-05, 1.80050E-07, 1.21990E-08, 1.30330E-06, 7.92470E-08, 9.95210E-06, 7.37910E-07, 1.33880E-06, 4.05270E-06, 2.21550E-05, 2.33670E-06, 9.83140E-05, 3.26340E-06, 2.98560E-06, 9.16490E-06, 2.01810E-05, 4.42280E-05, 4.97790E-07, 1.10170E-05, 3.91300E-06, 4.35700E-06, 1.54220E-06
 549.00, 5.57720E-07, 8.04690E-05, 2.07210E-05, 7.97720E-05, 1.41170E-05, 5.96040E-05, 9.36550E-07, 1.71580E-06, 1.01230E-07, 6.12040E-06, 2.01510E-05, 5.64620E-06, 6.18620E-06, 3.61270E-05, 1.24680E-06, 1.58300E-05, 6.81810E-05, 5.61280E-07, 1.34860E-07, 7.97930E-07, 2.09260E-07, 8.92940E-06, 1.58750E-06, 1.31140E-06, 3.92070E-06, 2.08300E-05, 6.68990E-07, 1.19810E-04, 3.10260E-06, 5.03760E-06, 8.99890E-06, 1.79890E-05, 5.45360E-05, 6.40620E-07, 7.49850E-06, 2.90230E-06, 6.93280E-06, 2.36760E-06
 552.00, 7.82780E-07, 3.71520E-05, 1.34340E-05, 8.67150E-05, 2.11470E-05, 5.16660E-05, 4.97600E-07, 2.23070E-06, 3.40090E-08, 7.47590E-06, 2.90290E-05, 6.32470E-06, 3.37240E-06, 2.19480E-05, 1.49360E-06, 1.37730E-05, 9.75970E-05, 6.43910E-07, 1.59800E-07, 2.31270E-07, 4.31120E-07, 8.26160E-06, 3.15600E-06, 8.61450E-07, 4.35940E-06, 1.72920E-05, 4.41790E-07, 1.34600E-04, 2.70260E-06, 4.80830E-06, 8.99470E-06, 1.65670E-05, 6.05490E-05, 1.31640E-06, 4.89850E-06, 2.16410E-06, 1.01210E-05, 2.65190E-06
 555.00, 8.22010E-07, 1.56790E-05, 1.04760E-05, 7.47970E-05, 2.61470E-05, 3.54120E-05, 1.38240E-07, 2.25700E-06, 1.40610E-07, 7.62530E-06, 3.73650E-05, 1.08860E-05, 2.06090E-06, 1.07470E-05, 1.28840E-06, 8.10190E-06, 1.12070E-04, 3.53980E-07, 1.74080E-07, 5.01730E-08, 6.11910E-07, 8.97780E-06, 1.00800E-05, 4.02150E-07, 4.47250E-06, 1.27090E-05, 2.78690E-07, 1.39050E-04, 1.66480E-06, 4.56620E-06, 8.60900E-06, 1.84650E-05, 5.58210E-05, 2.31060E-06, 1.90910E-06, 1.42710E-06, 1.39150E-05, 2.56860E-06
 558.00, 5.33920E-07, 1.49720E-05, 1.09490E-05, 5.05870E-05, 2.63250E-05, 2.25550E-05, 2.14240E-07, 1.94730E-06, 3.31560E-07, 7.73910E-06, 4.07630E-05, 1.29420E-05, 3.92350E-06, 4.35810E-06, 1.08790E-06, 7.66250E-06, 8.84750E-05, 1.93270E-07, 5.83870E-07, 3.33550E-08, 7.16590E-07, 1.01990E-05, 1.93240E-05, 1.44790E-07, 4.13550E-06, 9.25740E-06, 9.99900E-07, 1.38710E-04, 6.35550E-07, 5.44430E-06, 8.18780E-06, 2.21050E-05, 4.78610E-05, 3.26060E-06, 1.60700E-07, 1.29690E-06, 1.76230E-05, 2.33510E-06
 561.00, 1.81570E-07, 1.80740E-05, 1.09710E-05, 2.51850E-05, 2.72190E-05, 1.44460E-05, 4.78080E-07, 1.96400E-06, 5.94350E-07, 7.80930E-06, 4.21440E-05, 1.34840E-05, 5.37810E-06, 1.39250E-06, 1.08270E-06, 1.50440E-05, 5.29430E-05, 3.72030E-07, 1.27490E-06, 9.66020E-08, 1.07650E-06, 1.05230E-05, 1.90080E-05, 2.67220E-07, 3.54420E-06, 9.22840E-06, 1.81190E-06, 1.28770E-04, 1.27220E-07, 5.97860E-06, 8.25970E-06, 2.35030E-05, 3.11050E-05, 3.67400E-06, 1.10230E-07, 2.72890E-06, 2.01070E-05, 1.95770E-06
 564.00, 1.21290E-08, 2.00780E-05, 9.93250E-06, 9.69600E-06, 2.79380E-05, 9.22240E-06, 1.03800E-06, 2.16700E-06, 9.03060E-07, 6.93560E-06, 3.89350E-05, 1.33950E-05, 3.70890E-06, 3.41610E-07, 1.21170E-06, 2.72560E-05, 2.58120E-05, 6.71020E-07, 2.12930E-06, 2.61110E-07, 1.60560E-06, 1.01230E-05, 1.41690E-05, 4.53290E-07, 2.68130E-06, 1.39030E-05, 2.29780E-06, 1.04670E-04, 4.21780E-07, 5.19630E-06, 8.44050E-06, 2.26740E-05, 1.75640E-05, 3.26720E-06, 8.08450E-08, 6.43380E-06, 2.10580E-05, 4.34370E-06
 567.00, 1.80870E-07, 2.12730E-05, 1.04950E-05, 2.34520E-06, 2.67450E-05, 5.53550E-06, 1.80690E-06, 1.59510E-06, 1.08500E-06, 5.77780E-06, 3.34940E-05, 1.13090E-05, 1.97170E-06, 7.90030E-07, 1.27200E-06, 4.66320E-05, 1.18870E-05, 8.35400E-07, 2.68010E-06, 4.42040E-07, 1.93610E-06, 9.17720E-06, 1.16040E-05, 3.37940E-07, 2.16370E-06, 2.28250E-05, 2.76400E-06, 7.01210E-05, 9.90220E-07, 3.85290E-06, 8.79260E-06, 2.11130E-05, 1.53010E-05, 2.91980E-06, 3.59490E-07, 1.15390E-05, 1.94960E-05, 9.99260E-06
 570.00, 3.15900E-07, 2.02610E-05, 1.26350E-05, 1.08000E-06, 2.50160E-05, 3.56320E-06, 2.19250E-06, 6.53900E-07, 1.24300E-06, 4.44810E-06, 2.83130E-05, 8.45480E-06, 1.72170E-06, 3.09920E-06, 1.03270E-06, 6.01220E-05, 1.11680E-05, 7.81170E-07, 2.76890E-06, 6.18980E-07, 2.18140E-06, 8.17030E-06, 1.10090E-05, 1.22230E-07, 2.19940E-06, 3.42510E-05, 4.14340E-06, 3.81070E-05, 1.08580E-06, 2.69290E-06, 9.18360E-06, 2.00580E-05, 1.57280E-05, 2.92180E-06, 1.32020E-06, 1.60940E-05, 1.57240E-05, 1.51920E-05
 573.00, 2.12120E-07, 1.92880E-05, 1.38430E-05, 2.82250E-06, 2.48310E-05, 3.77490E-06, 2.11560E-06, 1.35140E-07, 1.42190E-06, 4.14270E-06, 2.26650E-05, 8.13880E-06, 3.65620E-06, 5.78560E-06, 6.74010E-07, 5.98440E-05, 1.71890E-05, 4.19790E-07, 2.00290E-06, 6.65370E-07, 2.39410E-06, 1.14800E-05, 1.03150E-05, 6.84410E-08, 2.34130E-06, 4.52080E-05, 7.39940E-06, 2.46840E-05, 6.18570E-07, 1.69040E-06, 9.44980E-06, 1.91340E-05, 1.55020E-05, 3.57250E-06, 2.20210E-06, 1.89100E-05, 1.56280E-05, 1.68870E-05
 576.00, 2.74630E-07, 2.08830E-05, 1.33600E-05, 4.60480E-06, 2.80960E-05, 5.40260E-06, 1.56850E-06, 1.76050E-07, 1.84200E-06, 3.45190E-06, 1.73500E-05, 9.98430E-06, 6.10640E-06, 7.63120E-06, 5.87800E-07, 5.17270E-05, 2.21220E-05, 7.79060E-08, 1.27970E-06, 7.91100E-07, 2.99000E-06, 2.23160E-05, 1.09110E-05, 9.49220E-08, 2.27840E-06, 5.34320E-05, 1.13610E-05, 2.10980E-05, 1.45140E-07, 1.02670E-06, 9.52750E-06, 1.82390E-05, 1.47120E-05, 4.23600E-06, 2.41050E-06, 1.78160E-05, 2.15440E-05, 1.40480E-05
 579.00, 2.77240E-07, 2.23890E-05, 1.36850E-05, 3.50700E-06, 3.33530E-05, 7.44890E-06, 9.53350E-07, 3.76120E-07, 3.42310E-06, 2.72660E-06, 1.55130E-05, 1.17150E-05, 7.83490E-06, 9.18640E-06, 9.62200E-07, 3.91710E-05, 2.24300E-05, 1.58170E-07, 1.26950E-06, 9.93880E-07, 4.61940E-06, 4.29310E-05, 1.12890E-05, 9.58960E-08, 2.40470E-06, 5.41170E-05, 1.39480E-05, 1.87000E-05, 1.55250E-08, 9.48880E-07, 1.03470E-05, 1.77640E-05, 1.29920E-05, 4.39670E-06, 2.25960E-06, 1.54550E-05, 2.85120E-05, 1.04730E-05
 582.00, 1.98450E-07, 2.14700E-05, 1.53190E-05, 2.17500E-06, 3.87500E-05, 8.31910E-06, 4.33000E-07, 8.97450E-07, 5.95720E-06, 1.92300E-06, 1.74630E-05, 1.25490E-05, 8.47420E-06, 1.06610E-05, 1.89540E-06, 2.84870E-05, 1.90180E-05, 5.60750E-07, 1.44120E-06, 1.18320E-06, 8.16950E-06, 7.00650E-05, 1.01500E-05, 8.49790E-08, 2.70040E-06, 5.11300E-05, 1.55570E-05, 1.89360E-05, 9.47660E-08, 1.37290E-06, 1.21850E-05, 1.85540E-05, 1.07090E-05, 4.19130E-06, 2.28280E-06, 1.30740E-05, 3.80620E-05, 1.60420E-05
 585.00, 2.16280E-07, 1.85110E-05, 1.66810E-05, 2.37760E-06, 4.46050E-05, 7.93810E-06, 4.56340E-07, 1.13040E-06, 8.30470E-06, 1.08220E-06, 1.60010E-05, 1.34560E-05, 1.03310E-05, 1.11660E-05, 3.49880E-06, 2.13980E-05, 1.62500E-05, 8.23190E-07, 1.36260E-06, 1.50760E-06, 1.24960E-05, 9.32740E-05, 1.01370E-05, 1.13910E-07, 3.03530E-06, 4.40390E-05, 1.51160E-05, 1.68500E-05, 3.38380E-07, 1.99920E-06, 1.33540E-05, 2.08600E-05, 1.00910E-05, 3.58650E-06, 2.60930E-06, 1.07900E-05, 4.24560E-05, 3.22610E-05
 588.00, 1.20220E-07, 1.26620E-05, 1.54690E-05, 3.51900E-06, 5.48900E-05, 8.34920E-06, 1.37680E-06, 5.83530E-07, 1.01950E-05, 4.68850E-07, 1.10110E-05, 1.51980E-05, 1.27450E-05, 1.06620E-05, 4.62770E-06, 1.73210E-05, 1.67870E-05, 9.11470E-07, 1.76320E-06, 1.87220E-06, 1.49300E-05, 1.09520E-04, 1.06650E-05, 2.21300E-07, 3.17210E-06, 3.48730E-05, 1.22510E-05, 1.23830E-05, 4.79910E-07, 2.74960E-06, 1.35320E-05, 2.55660E-05, 1.05970E-05, 2.99740E-06, 2.56830E-06, 1.15510E-05, 3.41770E-05, 4.97410E-05
 591.00, 1.89580E-08, 7.18050E-06, 1.15250E-05, 4.86160E-06, 7.50110E-05, 1.08390E-05, 2.49570E-06, 2.70040E-07, 1.05810E-05, 1.19250E-07, 7.45610E-06, 1.70090E-05, 1.48370E-05, 1.08800E-05, 4.60560E-06, 1.65620E-05, 1.83510E-05, 1.07750E-06, 1.95850E-06, 2.10090E-06, 1.45300E-05, 1.15540E-04, 1.03950E-05, 2.34410E-07, 2.43670E-06, 2.53460E-05, 8.95040E-06, 8.19980E-06, 4.45620E-07, 3.08800E-06, 1.18910E-05, 3.37530E-05, 1.13260E-05, 2.24230E-06, 2.16020E-06, 1.33020E-05, 2.09070E-05, 5.32240E-05
 594.00, 7.14350E-08, 3.81450E-06, 5.88960E-06, 5.29760E-06, 1.05460E-04, 1.44780E-05, 3.51070E-06, 5.69160E-07, 8.04950E-06, 3.94520E-07, 5.45530E-06, 1.88290E-05, 1.66940E-05, 1.26120E-05, 3.61720E-06, 1.77290E-05, 1.91460E-05, 1.10190E-06, 1.76630E-06, 2.14270E-06, 1.28210E-05, 1.04810E-04, 9.65330E-06, 1.29220E-07, 1.06080E-06, 1.76170E-05, 7.51890E-06, 5.14110E-06, 3.77050E-07, 2.47220E-06, 9.89060E-06, 4.30170E-05, 1.12450E-05, 9.03670E-07, 1.77420E-06, 1.33830E-05, 1.58270E-05, 3.60220E-05
 597.00, 2.02280E-07, 2.07400E-06, 1.57050E-06, 4.59630E-06, 1.41370E-04, 1.76000E-05, 5.57940E-06, 8.61340E-07, 7.55830E-06, 5.56080E-07, 4.20200E-06, 1.98000E-05, 1.95300E-05, 1.41590E-05, 2.03440E-06, 1.88480E-05, 1.71050E-05, 8.68780E-07, 1.49340E-06, 2.12960E-06, 8.91540E-06, 8.14020E-05, 8.52560E-06, 1.13050E-07, 2.72840E-07, 1.54470E-05, 1.00220E-05, 3.27890E-06, 1.98930E-07, 2.10540E-06, 1.15670E-05, 4.98930E-05, 8.95690E-06, 1.83490E-07, 1.31450E-06, 1.28290E-05, 1.72410E-05, 2.02930E-05
 600.00, 3.42370E-07, 2.90010E-06, 1.08520E-06, 3.90190E-06, 1.76130E-04, 1.87270E-05, 5.46340E-06, 9.06540E-07, 8.92170E-06, 8.36240E-07, 2.93110E-06, 1.83930E-05, 2.26600E-05, 1.47640E-05, 1.07170E-06, 2.02840E-05, 1.26890E-05, 6.02300E-07, 1.01830E-06, 2.19600E-06, 3.38240E-06, 6.09580E-05, 7.76540E-06, 1.74710E-07, 1.11440E-07, 1.42620E-05, 1.77030E-05, 2.40940E-06, 3.54710E-08, 3.16340E-06, 1.54530E-05, 4.93900E-05, 6.25670E-06, 3.22850E-08, 6.68200E-07, 1.40230E-05, 1.61120E-05, 1.38230E-05
 603.00, 5.47300E-07, 5.36220E-06, 4.74060E-06, 5.90460E-06, 1.98010E-04, 1.82010E-05, 2.28280E-06, 1.04320E-06, 8.17130E-06, 1.10540E-06, 1.86760E-06, 1.88310E-05, 2.34420E-05, 1.47740E-05, 1.12440E-06, 1.97780E-05, 8.09390E-06, 4.16430E-07, 5.86400E-07, 2.39950E-06, 1.33030E-06, 3.71210E-05, 8.42500E-06, 2.82110E-07, 1.47410E-07, 1.15710E-05, 2.99590E-05, 1.36480E-06, 1.35440E-07, 4.20650E-06, 2.23630E-05, 4.87430E-05, 4.71150E-06, 4.37360E-07, 2.91230E-07, 1.54600E-05, 1.20270E-05, 1.03290E-05
 606.00, 8.03560E-07, 7.30020E-06, 1.08370E-05, 1.00820E-05, 2.06710E-04, 1.85710E-05, 1.49400E-06, 1.24880E-06, 6.22590E-06, 1.08910E-06, 1.17690E-06, 2.46850E-05, 2.30950E-05, 1.37360E-05, 1.33150E-06, 1.72330E-05, 4.91690E-06, 3.79500E-07, 4.13250E-07, 2.56820E-06, 1.07520E-06, 1.65280E-05, 1.08680E-05, 3.22690E-07, 3.72530E-07, 9.32230E-06, 2.94380E-05, 5.32230E-07, 2.65200E-07, 4.52760E-06, 3.40470E-05, 4.30170E-05, 4.04930E-06, 9.17100E-07, 2.87500E-07, 1.58220E-05, 9.24240E-06, 9.69010E-06
