      E;     ( 1| 0);     ( 1| 1);     ( 2| 0);     ( 2| 1);     ( 2| 2);     ( 3| 0);     ( 3| 1);     ( 3| 2);     ( 4| 0);     ( 4| 1)
 417.00; 1.37636E+02; 9.34603E+00; 1.40367E+02; 1.12917E+03; 6.36813E+01; 4.87752E+01; 9.35410E+02; 3.11664E+01;         NaN;         NaN
 417.50; 1.48947E+02; 7.64444E+00; 1.34147E+02; 1.12293E+03; 5.77200E+01; 4.53701E+01; 8.91766E+02; 2.78451E+01;         NaN;         NaN
 418.00; 1.60148E+02; 6.10794E+00; 1.28134E+02; 1.11051E+03; 5.24933E+01; 4.21131E+01; 8.49018E+02; 2.48387E+01;         NaN;         NaN
 418.50; 1.71161E+02; 4.78730E+00; 1.22381E+02; 1.09215E+03; 4.79022E+01; 3.90444E+01; 8.07325E+02; 2.21628E+01;         NaN;         NaN
 419.00; 1.81832E+02; 3.64444E+00; 1.16889E+02; 1.06830E+03; 4.38904E+01; 3.61238E+01; 7.66783E+02; 1.97859E+01;         NaN;         NaN
 419.50; 1.92041E+02; 2.69206E+00; 1.11690E+02; 1.03950E+03; 4.04153E+01; 3.33917E+01; 7.27443E+02; 1.77239E+01;         NaN;         NaN
 420.00; 2.01621E+02; 1.93016E+00; 1.06740E+02; 1.00644E+03; 3.74064E+01; 3.08479E+01; 6.89293E+02; 1.59295E+01;         NaN;         NaN
 420.50; 2.10440E+02; 1.33333E+00; 1.02041E+02; 9.69874E+02; 3.48919E+01; 2.85061E+01; 6.52306E+02; 1.43712E+01;         NaN;         NaN
 421.00; 2.18388E+02; 8.88889E-01; 9.75795E+01; 9.30623E+02; 3.28012E+01; 2.63930E+01; 6.16535E+02; 1.30332E+01;         NaN;         NaN
 421.50; 2.25400E+02; 5.58730E-01; 9.33029E+01; 8.89533E+02; 3.11767E+01; 2.45357E+01; 5.81954E+02; 1.18841E+01;         NaN;         NaN
 422.00; 2.31430E+02; 3.42857E-01; 8.91892E+01; 8.47392E+02; 2.99901E+01; 2.29610E+01; 5.48603E+02; 1.08925E+01;         NaN;         NaN
 422.50; 2.36424E+02; 2.03175E-01; 8.52274E+01; 8.04935E+02; 2.92414E+01; 2.16555E+01; 5.16535E+02; 1.00268E+01;         NaN;         NaN
 423.00; 2.40426E+02; 1.14286E-01; 8.13741E+01; 7.62782E+02; 2.89448E+01; 2.06864E+01; 4.85804E+02; 9.25547E+00;         NaN;         NaN
 423.50; 2.43446E+02; 7.61905E-02; 7.75969E+01; 7.21443E+02; 2.91425E+01; 2.00269E+01; 4.56463E+02; 8.57862E+00;         NaN;         NaN
 424.00; 2.45530E+02; 6.34921E-02; 7.39064E+01; 6.81301E+02; 2.98065E+01; 1.97174E+01; 4.28539E+02; 7.94900E+00;         NaN;         NaN
 424.50; 2.46742E+02; 8.88889E-02; 7.02703E+01; 6.42559E+02; 3.10213E+01; 1.97712E+01; 4.02072E+02; 7.38234E+00;         NaN;         NaN
 425.00; 2.47161E+02; 1.65079E-01; 6.66992E+01; 6.05341E+02; 3.27871E+01; 2.01750E+01; 3.77049E+02; 6.81568E+00;         NaN;         NaN
 425.50; 2.46875E+02; 3.04762E-01; 6.31608E+01; 5.69625E+02; 3.51603E+01; 2.09421E+01; 3.53429E+02; 6.28050E+00;         NaN;         NaN
 426.00; 2.45960E+02; 5.33333E-01; 5.96983E+01; 5.35321E+02; 3.81692E+01; 2.20727E+01; 3.31159E+02; 5.79254E+00;         NaN;         NaN
 426.50; 2.44515E+02; 8.88889E-01; 5.62900E+01; 5.02281E+02; 4.18279E+01; 2.35128E+01; 3.10199E+02; 5.28884E+00;         NaN;         NaN
 427.00; 2.42619E+02; 1.43492E+00; 5.29469E+01; 4.70325E+02; 4.61647E+01; 2.52894E+01; 2.90442E+02; 4.81662E+00;         NaN;         NaN
 427.50; 2.40326E+02; 2.19683E+00; 4.96798E+01; 4.39295E+02; 5.11513E+01; 2.73351E+01; 2.71809E+02; 4.36014E+00;         NaN;         NaN
 428.00; 2.37725E+02; 3.25079E+00; 4.64995E+01; 4.09045E+02; 5.67877E+01; 2.96366E+01; 2.54217E+02; 3.88793E+00;         NaN;         NaN
 428.50; 2.34847E+02; 4.67302E+00; 4.34386E+01; 3.79460E+02; 6.30032E+01; 3.21669E+01; 2.37589E+02; 3.46293E+00;         NaN;         NaN
 429.00; 2.31739E+02; 6.50159E+00; 4.05080E+01; 3.50531E+02; 6.97415E+01; 3.48452E+01; 2.21842E+02; 3.02219E+00;         NaN;         NaN
 429.50; 2.28409E+02; 8.82540E+00; 3.77510E+01; 3.22234E+02; 7.69035E+01; 3.76447E+01; 2.06951E+02; 2.61294E+00;         NaN;         NaN
 430.00; 2.24881E+02; 1.17079E+01; 3.51894E+01; 2.94704E+02; 8.44046E+01; 4.05249E+01; 1.92862E+02; 2.23516E+00;         NaN;         NaN
 430.50; 2.21144E+02; 1.51238E+01; 3.28557E+01; 2.68056E+02; 9.21458E+01; 4.34320E+01; 1.79535E+02; 1.85739E+00;         NaN;         NaN
 431.00; 2.17209E+02; 1.90095E+01; 3.07609E+01; 2.42468E+02; 9.99859E+01; 4.62988E+01; 1.66956E+02; 1.52684E+00;         NaN;         NaN
 431.50; 2.13053E+02; 2.31873E+01; 2.89265E+01; 2.18157E+02; 1.07868E+02; 4.90983E+01; 1.55113E+02; 1.21203E+00;         NaN;         NaN
 432.00; 2.08676E+02; 2.88127E+01; 2.73852E+01; 1.95359E+02; 1.15694E+02; 5.17631E+01; 1.43938E+02; 9.28695E-01;         NaN; 7.94525E+01
 432.50; 2.04079E+02; 3.52635E+01; 2.61261E+01; 1.74277E+02; 1.23421E+02; 5.42665E+01; 1.33458E+02; 6.92586E-01;         NaN; 9.97839E+01
 433.00; 1.99272E+02; 4.24889E+01; 2.51710E+01; 1.55081E+02; 1.30993E+02; 5.65949E+01; 1.23633E+02; 4.87958E-01;         NaN; 1.25176E+02
 433.50; 1.94256E+02; 5.04762E+01; 2.44871E+01; 1.37929E+02; 1.38367E+02; 5.87079E+01; 1.14423E+02; 3.30552E-01;         NaN; 1.56096E+02
 434.00; 1.89064E+02; 5.91873E+01; 2.40747E+01; 1.22922E+02; 1.45543E+02; 6.06057E+01; 1.05801E+02; 2.04628E-01;         NaN; 1.93013E+02
 434.50; 1.83695E+02; 6.85587E+01; 2.38902E+01; 1.10084E+02; 1.52507E+02; 6.23284E+01; 9.77409E+01; 1.25925E-01;         NaN; 2.36377E+02
 435.00; 1.78205E+02; 7.85143E+01; 2.39553E+01; 9.94128E+01; 1.59217E+02; 6.39435E+01; 9.02286E+01; 7.87030E-02;         NaN; 2.86548E+02
 435.50; 1.72616E+02; 8.89270E+01; 2.42266E+01; 9.08424E+01; 1.65715E+02; 6.55047E+01; 8.32509E+01; 4.72218E-02;         NaN; 3.43868E+02
 436.00; 1.66983E+02; 9.97460E+01; 2.46934E+01; 8.42367E+01; 1.71945E+02; 6.71332E+01; 7.67945E+01; 6.29624E-02;         NaN; 4.08626E+02
 436.50; 1.61338E+02; 1.10984E+02; 2.53446E+01; 7.94603E+01; 1.77892E+02; 6.89771E+01; 7.08595E+01; 9.44436E-02;         NaN; 4.81001E+02
 437.00; 1.55716E+02; 1.22273E+02; 2.61695E+01; 7.62760E+01; 1.83543E+02; 7.12113E+01; 6.54859E+01; 1.41665E-01;         NaN; 5.60994E+02
 437.50; 1.50149E+02; 1.33651E+02; 2.71790E+01; 7.45032E+01; 1.88883E+02; 7.40242E+01; 6.06737E+01; 2.04628E-01;         NaN; 6.48406E+02
 438.00; 1.44681E+02; 1.45117E+02; 2.83295E+01; 7.38708E+01; 1.93841E+02; 7.76178E+01; 5.64764E+01; 2.67590E-01;         NaN; 7.42662E+02
 438.50; 1.39345E+02; 1.56673E+02; 2.96646E+01; 7.41757E+01; 1.98404E+02; 8.22073E+01; 5.28940E+01; 3.30552E-01;         NaN; 8.42878E+02
 439.00; 1.34175E+02; 1.68330E+02; 3.11408E+01; 7.51468E+01; 2.02514E+02; 8.80215E+01; 4.99799E+01; 4.24996E-01;         NaN; 9.47686E+02
 439.50; 1.29192E+02; 1.80114E+02; 3.27364E+01; 7.65696E+01; 2.06145E+02; 9.52221E+01; 4.77209E+01; 5.19440E-01;         NaN; 1.05539E+03
 440.00; 1.24407E+02; 1.92102E+02; 3.44296E+01; 7.82182E+01; 2.09210E+02; 1.03997E+02; 4.61168E+01; 5.98143E-01;         NaN; 1.16393E+03
 440.50; 1.19843E+02; 2.04356E+02; 3.61880E+01; 7.99006E+01; 2.11682E+02; 1.14482E+02; 4.51678E+01; 6.92586E-01;         NaN; 1.27092E+03
 441.00; 1.15544E+02; 2.16927E+02; 3.79572E+01; 8.14363E+01; 2.13476E+02; 1.26756E+02; 4.48336E+01; 7.71289E-01;         NaN; 1.37383E+03
 441.50; 1.11487E+02; 2.29905E+02; 3.96613E+01; 8.26784E+01; 2.14536E+02; 1.40902E+02; 4.50876E+01; 8.65733E-01;         NaN; 1.47018E+03
 442.00; 1.07695E+02; 2.43378E+02; 4.12461E+01; 8.34914E+01; 2.14818E+02; 1.56918E+02; 4.58629E+01; 9.44436E-01;         NaN; 1.55759E+03
 442.50; 1.04156E+02; 2.57359E+02; 4.26137E+01; 8.37737E+01; 2.14239E+02; 1.74778E+02; 4.71194E+01; 1.02314E+00;         NaN; 1.63389E+03
 443.00; 1.00871E+02; 2.71835E+02; 4.37208E+01; 8.34575E+01; 2.12770E+02; 1.94388E+02; 4.87769E+01; 1.11758E+00;         NaN; 1.69730E+03
 443.50; 9.78282E+01; 2.86794E+02; 4.44589E+01; 8.25090E+01; 2.10355E+02; 2.15410E+02; 5.07953E+01; 1.19629E+00;         NaN; 1.74639E+03
 444.00; 9.49730E+01; 3.02108E+02; 4.47954E+01; 8.08943E+01; 2.07021E+02; 2.37241E+02; 5.30945E+01; 1.29073E+00;         NaN; 1.78026E+03
 444.50; 9.23051E+01; 3.17663E+02; 4.46543E+01; 7.86247E+01; 2.02741E+02; 2.62369E+02; 5.56209E+01; 1.36943E+00;         NaN; 1.79842E+03
 445.00; 8.97696E+01; 3.33244E+02; 4.40356E+01; 7.57340E+01; 1.97556E+02; 2.89300E+02; 5.83211E+01; 1.46388E+00;         NaN; 1.80081E+03
 445.50; 8.73443E+01; 3.48635E+02; 4.29285E+01; 7.22900E+01; 1.91496E+02; 3.18102E+02; 6.11416E+01; 1.55832E+00;         NaN; 1.78783E+03
 446.00; 8.49741E+01; 3.63594E+02; 4.13655E+01; 6.83379E+01; 1.84673E+02; 3.48923E+02; 6.40422E+01; 1.66850E+00;         NaN; 1.76029E+03
 446.50; 8.26370E+01; 3.77829E+02; 3.93683E+01; 6.39679E+01; 1.77115E+02; 3.81911E+02; 6.69563E+01; 1.79443E+00;         NaN; 1.71936E+03
 447.00; 8.02778E+01; 3.91098E+02; 3.70346E+01; 5.92818E+01; 1.68965E+02; 4.17227E+02; 6.98570E+01; 1.92035E+00;         NaN; 1.66652E+03
 447.50; 7.78745E+01; 4.03175E+02; 3.44513E+01; 5.43473E+01; 1.60333E+02; 4.55047E+02; 7.26908E+01; 2.07776E+00;         NaN; 1.60358E+03
 448.00; 7.54272E+01; 4.13867E+02; 3.17269E+01; 4.93225E+01; 1.51349E+02; 4.95451E+02; 7.53910E+01; 2.23516E+00;         NaN; 1.53254E+03
 448.50; 7.28916E+01; 4.23035E+02; 2.89916E+01; 4.42751E+01; 1.42153E+02; 5.38452E+02; 7.79308E+01; 2.43979E+00;         NaN; 1.45554E+03
 449.00; 7.02899E+01; 4.30616E+02; 2.63324E+01; 3.93293E+01; 1.32900E+02; 5.83957E+02; 8.02299E+01; 2.66016E+00;         NaN; 1.37472E+03
 449.50; 6.76000E+01; 4.36584E+02; 2.38902E+01; 3.45980E+01; 1.23718E+02; 6.31709E+02; 8.22617E+01; 2.89627E+00;         NaN; 1.29218E+03
 450.00; 6.48550E+01; 4.40990E+02; 2.17953E+01; 3.01942E+01; 1.14748E+02; 6.81332E+02; 8.39460E+01; 3.17960E+00;         NaN; 1.20981E+03
 450.50; 6.20439E+01; 4.43924E+02; 2.01454E+01; 2.62082E+01; 1.06498E+02; 7.32315E+02; 8.52693E+01; 3.49441E+00;         NaN; 1.12923E+03
 451.00; 5.92107E+01; 4.45511E+02; 1.90492E+01; 2.27416E+01; 9.84744E+01; 7.84038E+02; 8.61783E+01; 3.84071E+00;         NaN; 1.05168E+03
 451.50; 5.63554E+01; 4.45892E+02; 1.86367E+01; 1.98961E+01; 9.08038E+01; 8.35734E+02; 8.66863E+01; 4.23422E+00;         NaN; 9.78120E+02
 452.00; 5.35112E+01; 4.45219E+02; 1.90058E+01; 1.77394E+01; 8.35711E+01; 8.86689E+02; 8.67932E+01; 4.67496E+00;         NaN; 9.09076E+02
 452.50; 5.06890E+01; 4.43606E+02; 2.02866E+01; 1.63279E+01; 7.68188E+01; 9.36124E+02; 8.65125E+01; 5.13143E+00;         NaN; 8.44805E+02
 453.00; 4.78889E+01; 4.41168E+02; 2.26311E+01; 1.57407E+01; 7.05326E+01; 9.83311E+02; 8.59243E+01; 5.65087E+00;         NaN; 7.85233E+02
 453.50; 4.51549E+01; 4.37956E+02; 2.61695E+01; 1.60005E+01; 6.46984E+01; 1.02760E+03; 8.50555E+01; 6.20179E+00;         NaN; 7.30218E+02
 454.00; 4.24760E+01; 4.34019E+02; 3.10865E+01; 1.71409E+01; 5.92880E+01; 1.06845E+03; 8.39995E+01; 6.78420E+00;         NaN; 6.79399E+02
 454.50; 3.99515E+01; 4.29333E+02; 3.75448E+01; 1.91734E+01; 5.45981E+01; 1.10541E+03; 8.28232E+01; 7.41382E+00;         NaN; 6.32487E+02
 455.00; 3.74821E+01; 4.23886E+02; 4.56963E+01; 2.20867E+01; 5.00494E+01; 1.13820E+03; 8.16201E+01; 8.04344E+00;         NaN; 5.89141E+02
 455.50; 3.50788E+01; 4.17587E+02; 5.57256E+01; 2.58808E+01; 4.57127E+01; 1.16661E+03; 8.04438E+01; 8.90918E+00;         NaN; 5.49109E+02
 456.00; 3.27638E+01; 4.10400E+02; 6.77521E+01; 3.04991E+01; 4.16584E+01; 1.19055E+03; 7.93744E+01; 9.85361E+00;         NaN; 5.12156E+02
 456.50; 3.05479E+01; 4.02260E+02; 8.18409E+01; 3.59079E+01; 3.79150E+01; 1.21003E+03; 7.84654E+01; 1.08610E+01;         NaN; 4.78156E+02
 457.00; 2.84313E+01; 3.93092E+02; 9.80679E+01; 4.20506E+01; 3.44399E+01; 1.22510E+03; 7.77302E+01; 1.19629E+01;         NaN; 4.47020E+02
 457.50; 2.64469E+01; 3.82908E+02; 1.16390E+02; 4.88482E+01; 3.12474E+01; 1.23583E+03; 7.71822E+01; 1.31591E+01;         NaN; 4.18675E+02
 458.00; 2.45949E+01; 3.71695E+02; 1.36742E+02; 5.62218E+01; 2.83373E+01; 1.24233E+03; 7.68346E+01; 1.44184E+01;         NaN; 3.93103E+02
 458.50; 2.28641E+01; 3.59505E+02; 1.58982E+02; 6.40921E+01; 2.56816E+01; 1.24464E+03; 7.66609E+01; 1.57878E+01;         NaN; 3.70286E+02
 459.00; 2.12766E+01; 3.46400E+02; 1.82926E+02; 7.23577E+01; 2.32801E+01; 1.24284E+03; 7.66475E+01; 1.72360E+01;         NaN; 3.50225E+02
 459.50; 1.98214E+01; 3.32483E+02; 2.08379E+02; 8.09056E+01; 2.11188E+01; 1.23693E+03; 7.67411E+01; 1.87943E+01;         NaN; 3.32919E+02
 460.00; 1.85206E+01; 3.17879E+02; 2.35081E+02; 8.96567E+01; 1.91835E+01; 1.22694E+03; 7.69149E+01; 2.04628E+01;         NaN; 3.18368E+02
 460.50; 1.73520E+01; 3.02743E+02; 2.62813E+02; 9.84982E+01; 1.74318E+01; 1.21285E+03; 7.71287E+01; 2.22415E+01;         NaN; 3.06645E+02
 461.00; 1.63378E+01; 2.87213E+02; 2.91371E+02; 1.07340E+02; 1.58638E+01; 1.19470E+03; 7.73560E+01; 2.41461E+01;         NaN; 2.97731E+02
 461.50; 1.54448E+01; 2.71454E+02; 3.20601E+02; 1.16102E+02; 1.44794E+01; 1.17256E+03; 7.75565E+01; 2.61924E+01;         NaN; 2.91662E+02
 462.00; 1.47062E+01; 2.55644E+02; 3.50374E+02; 1.24639E+02; 1.32363E+01; 1.14657E+03; 7.77035E+01; 2.83960E+01; 1.09290E+02; 2.88421E+02
 462.50; 1.40668E+01; 2.39911E+02; 3.80647E+02; 1.32882E+02; 1.21345E+01; 1.11692E+03; 7.77971E+01; 3.07886E+01; 1.41903E+02; 2.87970E+02
 463.00; 1.35707E+01; 2.24394E+02; 4.11451E+02; 1.40741E+02; 1.11739E+01; 1.08393E+03; 7.78105E+01; 3.33858E+01; 1.80042E+02; 2.90167E+02
 463.50; 1.31739E+01; 2.09194E+02; 4.42842E+02; 1.48103E+02; 1.03546E+01; 1.04797E+03; 7.77302E+01; 3.61876E+01; 2.23883E+02; 2.94850E+02
 464.00; 1.28872E+01; 1.94387E+02; 4.74959E+02; 1.54889E+02; 9.64826E+00; 1.00946E+03; 7.75297E+01; 3.92413E+01; 2.73490E+02; 3.01729E+02
 464.50; 1.27108E+01; 1.80076E+02; 5.07945E+02; 1.61009E+02; 9.09733E+00; 9.68856E+02; 7.72223E+01; 4.25153E+01; 3.28896E+02; 3.10445E+02
 465.00; 1.26337E+01; 1.66260E+02; 5.41962E+02; 1.66396E+02; 8.65942E+00; 9.26622E+02; 7.68079E+01; 4.60727E+01; 3.90085E+02; 3.20565E+02
 465.50; 1.26557E+01; 1.53003E+02; 5.77152E+02; 1.70991E+02; 8.34864E+00; 8.83203E+02; 7.62331E+01; 4.98819E+01; 4.56896E+02; 3.31587E+02
 466.00; 1.27990E+01; 1.40279E+02; 6.13568E+02; 1.74740E+02; 8.16500E+00; 8.38991E+02; 7.55113E+01; 5.39273E+01; 5.29089E+02; 3.42914E+02
 466.50; 1.30526E+01; 1.28127E+02; 6.51243E+02; 1.77608E+02; 8.12262E+00; 7.94320E+02; 7.46291E+01; 5.82245E+01; 6.06183E+02; 3.54025E+02
 467.00; 1.34495E+01; 1.16533E+02; 6.90058E+02; 1.79596E+02; 8.17912E+00; 7.49502E+02; 7.35731E+01; 6.27420E+01; 6.87554E+02; 3.64380E+02
 467.50; 1.39896E+01; 1.05524E+02; 7.29795E+02; 1.80702E+02; 8.33451E+00; 7.04791E+02; 7.23299E+01; 6.74642E+01; 7.72305E+02; 3.73420E+02
 468.00; 1.47062E+01; 9.51111E+01; 7.70097E+02; 1.80939E+02; 8.58878E+00; 6.60390E+02; 7.09263E+01; 7.23910E+01; 8.59362E+02; 3.80677E+02
 468.50; 1.56212E+01; 8.53587E+01; 8.10485E+02; 1.80341E+02; 8.94194E+00; 6.16541E+02; 6.93490E+01; 7.74595E+01; 9.47445E+02; 3.85809E+02
 469.00; 1.67346E+01; 7.62921E+01; 8.50374E+02; 1.78952E+02; 9.36573E+00; 5.73432E+02; 6.75979E+01; 8.26224E+01; 1.03516E+03; 3.88475E+02
 469.50; 1.81127E+01; 6.80127E+01; 8.89081E+02; 1.76818E+02; 9.83190E+00; 5.31306E+02; 6.57131E+01; 8.78483E+01; 1.12102E+03; 3.88493E+02
 470.00; 1.97663E+01; 6.05968E+01; 9.25887E+02; 1.73984E+02; 1.03687E+01; 4.90404E+02; 6.36813E+01; 9.41602E+01; 1.20344E+03; 3.85719E+02
 470.50; 2.17396E+01; 5.41587E+01; 9.60100E+02; 1.70528E+02; 1.09337E+01; 4.50969E+02; 6.15693E+01; 1.00677E+02; 1.28100E+03; 3.80155E+02
 471.00; 2.40767E+01; 4.87619E+01; 9.91024E+02; 1.66486E+02; 1.15412E+01; 4.13257E+02; 5.93771E+01; 1.07367E+02; 1.35231E+03; 3.71871E+02
 471.50; 2.67997E+01; 4.45079E+01; 1.01810E+03; 1.61924E+02; 1.21627E+01; 3.77470E+02; 5.71180E+01; 1.14198E+02; 1.41615E+03; 3.60994E+02
 472.00; 2.99416E+01; 4.14857E+01; 1.04088E+03; 1.56911E+02; 1.27984E+01; 3.43809E+02; 5.48189E+01; 1.21155E+02; 1.47147E+03; 3.47704E+02
 472.50; 3.34913E+01; 3.97079E+01; 1.05905E+03; 1.51513E+02; 1.34341E+01; 3.12409E+02; 5.25063E+01; 1.28176E+02; 1.51751E+03; 3.32253E+02
 473.00; 3.73608E+01; 3.92381E+01; 1.07248E+03; 1.45777E+02; 1.40557E+01; 2.83338E+02; 5.02072E+01; 1.35243E+02; 1.55376E+03; 3.14911E+02
 473.50; 4.14287E+01; 4.00508E+01; 1.08121E+03; 1.39792E+02; 1.46772E+01; 2.56662E+02; 4.79080E+01; 1.42295E+02; 1.57988E+03; 2.96056E+02
 474.00; 4.66762E+01; 4.21206E+01; 1.08541E+03; 1.33650E+02; 1.52846E+01; 2.32342E+02; 4.56222E+01; 1.49300E+02; 1.59585E+03; 2.75959E+02
 474.50; 5.25411E+01; 4.53841E+01; 1.08536E+03; 1.27394E+02; 1.58779E+01; 2.10296E+02; 4.33899E+01; 1.56210E+02; 1.60178E+03; 2.54979E+02
 475.00; 5.90563E+01; 4.97651E+01; 1.08144E+03; 1.21116E+02; 1.64571E+01; 1.93015E+02; 4.11843E+01; 1.63010E+02; 1.59792E+03; 2.33405E+02
 475.50; 6.62661E+01; 5.51619E+01; 1.07404E+03; 1.14860E+02; 1.70222E+01; 1.76326E+02; 3.90322E+01; 1.69668E+02; 1.58469E+03; 2.11958E+02
 476.00; 7.41925E+01; 6.14603E+01; 1.06358E+03; 1.08706E+02; 1.75872E+01; 1.60686E+02; 3.69603E+01; 1.76153E+02; 1.56245E+03; 1.90780E+02
 476.50; 8.28354E+01; 6.85460E+01; 1.05047E+03; 1.02733E+02; 1.81805E+01; 1.46380E+02; 3.49552E+01; 1.82465E+02; 1.53164E+03; 1.69998E+02
 477.00; 9.22280E+01; 7.62667E+01; 1.03502E+03; 9.71658E+01; 1.87880E+01; 1.33472E+02; 3.30571E+01; 1.88588E+02; 1.49271E+03; 1.49883E+02
 477.50; 1.02381E+02; 8.44952E+01; 1.01753E+03; 9.17231E+01; 1.94519E+01; 1.21938E+02; 3.12391E+01; 1.94522E+02; 1.44602E+03; 1.30596E+02
 478.00; 1.13273E+02; 9.31175E+01; 9.98176E+02; 8.64499E+01; 2.01582E+01; 1.11669E+02; 2.95549E+01; 2.00283E+02; 1.39204E+03; 1.12354E+02
 478.50; 1.24937E+02; 1.01981E+02; 9.77152E+02; 8.14476E+01; 2.09775E+01; 1.02517E+02; 2.79909E+01; 2.05903E+02; 1.33125E+03; 9.53359E+01
 479.00; 1.37328E+02; 1.10997E+02; 9.54564E+02; 7.66938E+01; 2.18957E+01; 9.43607E+01; 2.65473E+01; 2.11459E+02; 1.26425E+03; 7.96867E+01
 479.50; 1.50446E+02; 1.20025E+02; 9.30490E+02; 7.22109E+01; 2.29552E+01; 8.70659E+01; 2.52506E+01; 2.16024E+02; 1.19183E+03; 6.55321E+01
 480.00; 1.64249E+02; 1.28990E+02; 9.05015E+02; 6.79878E+01; 2.41701E+01; 8.05114E+01; 2.40877E+01; 2.20258E+02; 1.11494E+03; 5.29444E+01
 480.50; 1.78679E+02; 1.37765E+02; 8.78237E+02; 6.40470E+01; 2.55403E+01; 7.46433E+01; 2.30584E+01; 2.24146E+02; 1.03468E+03; 4.19233E+01
 481.00; 1.93694E+02; 1.46248E+02; 8.50277E+02; 6.03771E+01; 2.70942E+01; 6.93136E+01; 2.21628E+01; 2.27625E+02; 9.52331E+02; 3.24869E+01
 481.50; 2.09183E+02; 1.54362E+02; 8.21253E+02; 5.69557E+01; 2.88600E+01; 6.44953E+01; 2.13875E+01; 2.30726E+02; 8.69181E+02; 2.45993E+01
 482.00; 2.25069E+02; 1.62032E+02; 7.91349E+02; 5.38053E+01; 3.08518E+01; 6.01480E+01; 2.07325E+01; 2.33354E+02; 7.86641E+02; 1.81524E+01
 482.50; 2.41241E+02; 1.69156E+02; 7.60708E+02; 5.09259E+01; 3.30696E+01; 5.62046E+01; 2.01845E+01; 2.35479E+02; 7.05927E+02; 1.31100E+01
 483.00; 2.57557E+02; 1.75632E+02; 7.29491E+02; 4.83175E+01; 3.55276E+01; 5.26783E+01; 1.97166E+01; 2.37069E+02; 6.28208E+02; 9.29227E+00
 483.50; 2.73906E+02; 1.81410E+02; 6.97873E+02; 4.59801E+01; 3.82399E+01; 4.95289E+01; 1.93691E+01; 2.38061E+02; 5.54413E+02; 6.60904E+00
 484.00; 2.90133E+02; 1.86425E+02; 6.65983E+02; 4.39137E+01; 4.12629E+01; 4.67564E+01; 1.91017E+01; 2.38391E+02; 4.85280E+02; 4.93427E+00
 484.50; 3.06107E+02; 1.90565E+02; 6.33909E+02; 4.21183E+01; 4.45543E+01; 4.43472E+01; 1.89280E+01; 2.38029E+02; 4.21288E+02; 4.14191E+00
 485.00; 3.21673E+02; 1.93803E+02; 6.01715E+02; 4.05939E+01; 4.81989E+01; 4.23015E+01; 1.88344E+01; 2.36990E+02; 3.62774E+02; 4.12390E+00
 485.50; 3.36710E+02; 1.96076E+02; 5.69489E+02; 3.93293E+01; 5.21825E+01; 4.06057E+01; 1.88344E+01; 2.35212E+02; 3.09819E+02; 4.77220E+00
 486.00; 3.51064E+02; 1.97359E+02; 5.37219E+02; 3.83130E+01; 5.64487E+01; 3.92732E+01; 1.88878E+01; 2.32740E+02; 2.62438E+02; 5.99676E+00
 486.50; 3.64624E+02; 1.97613E+02; 5.04982E+02; 3.75226E+01; 6.08984E+01; 3.82638E+01; 1.90215E+01; 2.29577E+02; 2.20535E+02; 7.67153E+00
 487.00; 3.77246E+02; 1.96851E+02; 4.72799E+02; 3.69354E+01; 6.63653E+01; 3.75908E+01; 1.92087E+01; 2.25752E+02; 1.83918E+02; 9.76049E+00
 487.50; 3.88810E+02; 1.95048E+02; 4.40736E+02; 3.65289E+01; 7.25385E+01; 3.72005E+01; 1.94225E+01; 2.21313E+02; 1.52427E+02; 1.21736E+01
 488.00; 3.99195E+02; 1.92279E+02; 4.08922E+02; 3.62805E+01; 7.94886E+01; 3.71198E+01; 1.96631E+01; 2.16244E+02; 1.25773E+02; 1.48388E+01
 488.50; 4.08301E+02; 1.88559E+02; 3.77499E+02; 3.61676E+01; 8.73570E+01; 3.73082E+01; 1.99038E+01; 2.10593E+02; 1.03652E+02; 1.76661E+01
 489.00; 4.15996E+02; 1.83937E+02; 3.46630E+02; 3.61450E+01; 9.62424E+01; 3.77524E+01; 2.01310E+01; 2.04407E+02; 8.57440E+01; 2.06375E+01
 489.50; 4.22203E+02; 1.78514E+02; 3.16520E+02; 3.62014E+01; 1.06230E+02; 3.84118E+01; 2.03181E+01; 1.97718E+02; 7.16482E+01; 2.36269E+01
 490.00; 4.26822E+02; 1.72356E+02; 2.87398E+02; 3.63031E+01; 1.17404E+02; 3.92598E+01; 2.04384E+01; 1.90619E+02; 6.09322E+01; 2.66703E+01
 490.50; 4.29787E+02; 1.65587E+02; 2.59470E+02; 3.64386E+01; 1.29821E+02; 4.02692E+01; 2.04919E+01; 1.83205E+02; 5.31796E+01; 2.96596E+01
 491.00; 4.31044E+02; 1.58298E+02; 2.32975E+02; 3.65515E+01; 1.43523E+02; 4.13997E+01; 2.04518E+01; 1.75618E+02; 4.79417E+01; 3.25770E+01
 491.50; 4.30559E+02; 1.50603E+02; 2.08076E+02; 3.66644E+01; 1.58511E+02; 4.25976E+01; 2.03315E+01; 1.68031E+02; 4.47381E+01; 3.54403E+01
 492.00; 4.28321E+02; 1.42616E+02; 1.86790E+02; 3.67096E+01; 1.74813E+02; 4.38493E+01; 2.01043E+01; 1.60617E+02; 4.31683E+01; 3.81956E+01
